1046;&4/13/2020 7:28:53 PM&;1;0.00;Initializing Load Session Setup
1027;WebLOAD@localhost;$HOSTSTATUS;DISCONNECTED
1027;WebLOAD@localhost;$HOSTSTATUS;CONNECTED
1027;WebLOAD@localhost;TMLNAME;LGCommunicator15836Sender113@localhost
1027;WebLOAD@localhost;$STATUS;READY
1027;WebLOAD@localhost;$STATUS;READY
1028;WebLOAD@localhost;READY;0;0
1046;&4/13/2020 7:28:55 PM&;1;0.00;Load Session Setup - completed.
1028;WebLOAD@localhost;READY;0;0
1027;WebLOAD@localhost;$STATUS;RUN
1046;&4/13/2020 7:28:57 PM&;1;1.50;Session start time:Mon Apr 13 19:28:55 2020
1028;WebLOAD@localhost;RUN;0;0
1028;WebLOAD@localhost;RUN;1;1
1028;WebLOAD@localhost;STOP;1;0
1046;&4/13/2020 7:30:44 PM&;1;108.75;Test passed
